Timestamp,Connection,Uptime,Status,IO State,SoC [%],Pack Voltage [V],Pack Current [A],Max. Cell Voltage [mV],Min. Cell Voltage [mV],Max. Cell Temperature [C],Min. Cell Temperature [C],MCU AUX temperature sensor 1 [C],MCU AUX temperature sensor 2 [C],MCU AUX temperature sensor 3 [C],MCU AUX temperature sensor 4 [C],MCU AUX temperature sensor 5 [C],MCU AUX temperature sensor 6 [C],MCU AUX temperature sensor 7 [C],MCU AUX temperature sensor 8 [C],Dynamic Current IN limit [A],Dynamic Current OUT limit [A],Requested Charge Current [A],Charge complete? (latched) [],Remaining Battery Pack Capacity [As],Battery Pack Capacity [Ah],State of Health [%],Alarm Entry 1,Alarm Entry 2,Alarm Entry 3,Alarm Entry 4,Alarm Entry 5,Alarm Entry 6,Alarm Entry 7,Alarm Entry 8,CMU: 1 Cell: 1 (Pack 1) [mV],CMU: 1 Cell: 2 (Pack 2) [mV],CMU: 1 Cell: 3 (Pack 3) [mV],CMU: 1 Cell: 4 (Pack 4) [mV],CMU: 1 Cell: 5 (Pack 5) [mV],CMU: 1 Cell: 6 (Pack 6) [mV],CMU: 1 Cell: 7 (Pack 7) [mV],CMU: 1 Cell: 8 (Pack 8) [mV],CMU: 1 Cell: 9 (Pack 9) [mV],CMU: 1 Cell: 10 (Pack 10) [mV],CMU: 1 Cell: 11 (Pack 11) [mV],CMU: 1 Cell: 12 (Pack 12) [mV],CMU: 1 Cell: 13 (Pack 13) [mV],CMU: 1 Cell: 14 (Pack 14) [mV],CMU: 1 Cell: 15 (Pack 15) [mV],CMU: 1 Cell: 16 (Pack 16) [mV],CMU: 1 Cell: 17 (Pack 17) [mV],CMU: 1 Cell: 18 (Pack 18) [mV],CMU: 2 Cell: 1 (Pack 19) [mV],CMU: 2 Cell: 2 (Pack 20) [mV],CMU: 2 Cell: 3 (Pack 21) [mV],CMU: 2 Cell: 4 (Pack 22) [mV],CMU: 2 Cell: 5 (Pack 23) [mV],CMU: 2 Cell: 6 (Pack 24) [mV],CMU: 2 Cell: 7 (Pack 25) [mV],CMU: 2 Cell: 8 (Pack 26) [mV],CMU: 2 Cell: 9 (Pack 27) [mV],CMU: 2 Cell: 10 (Pack 28) [mV],CMU: 2 Cell: 11 (Pack 29) [mV],CMU: 2 Cell: 12 (Pack 30) [mV],CMU: 2 Cell: 13 (Pack 31) [mV],CMU: 2 Cell: 14 (Pack 32) [mV],CMU: 2 Cell: 15 (Pack 33) [mV],CMU: 2 Cell: 16 (Pack 34) [mV],CMU: 2 Cell: 17 (Pack 35) [mV],CMU: 2 Cell: 18 (Pack 36) [mV],CMU: 3 Cell: 1 (Pack 37) [mV],CMU: 3 Cell: 2 (Pack 38) [mV],CMU: 3 Cell: 3 (Pack 39) [mV],CMU: 3 Cell: 4 (Pack 40) [mV],CMU: 3 Cell: 5 (Pack 41) [mV],CMU: 3 Cell: 6 (Pack 42) [mV],CMU: 3 Cell: 7 (Pack 43) [mV],CMU: 3 Cell: 8 (Pack 44) [mV],CMU: 3 Cell: 9 (Pack 45) [mV],CMU: 3 Cell: 10 (Pack 46) [mV],CMU: 3 Cell: 11 (Pack 47) [mV],CMU: 3 Cell: 12 (Pack 48) [mV],CMU: 3 Cell: 13 (Pack 49) [mV],CMU: 3 Cell: 14 (Pack 50) [mV],CMU: 3 Cell: 15 (Pack 51) [mV],CMU: 3 Cell: 16 (Pack 52) [mV],CMU: 3 Cell: 17 (Pack 53) [mV],CMU: 3 Cell: 18 (Pack 54) [mV],Balancing Cells CMU #1,Balancing Cells CMU #2,Balancing Cells CMU #3,CMU: 1 Channel: 1 (Pack 1) [C],CMU: 1 Channel: 2 (Pack 2) [C],CMU: 1 Channel: 3 (Pack 3) [C],CMU: 1 Channel: 4 (Pack 4) [C],CMU: 1 Channel: 5 (Pack 5) [C],CMU: 1 Channel: 6 (Pack 6) [C],CMU: 1 Channel: 7 (Pack 7) [C],CMU: 1 Channel: 8 (Pack 8) [C],CMU: 1 Channel: 9 (Pack 9) [C],CMU: 1 Channel: 10 (Pack 10) [C],CMU: 1 Channel: 11 (Pack 11) [C],CMU: 1 Channel: 12 (Pack 12) [C],CMU: 1 PCB: 1 [C],CMU: 1 PCB: 2 [C],CMU: 2 Channel: 1 (Pack 13) [C],CMU: 2 Channel: 2 (Pack 14) [C],CMU: 2 Channel: 3 (Pack 15) [C],CMU: 2 Channel: 4 (Pack 16) [C],CMU: 2 Channel: 5 (Pack 17) [C],CMU: 2 Channel: 6 (Pack 18) [C],CMU: 2 Channel: 7 (Pack 19) [C],CMU: 2 Channel: 8 (Pack 20) [C],CMU: 2 Channel: 9 (Pack 21) [C],CMU: 2 Channel: 10 (Pack 22) [C],CMU: 2 Channel: 11 (Pack 23) [C],CMU: 2 Channel: 12 (Pack 24) [C],CMU: 2 PCB: 1 [C],CMU: 2 PCB: 2 [C],CMU: 3 Channel: 1 (Pack 25) [C],CMU: 3 Channel: 2 (Pack 26) [C],CMU: 3 Channel: 3 (Pack 27) [C],CMU: 3 Channel: 4 (Pack 28) [C],CMU: 3 Channel: 5 (Pack 29) [C],CMU: 3 Channel: 6 (Pack 30) [C],CMU: 3 Channel: 7 (Pack 31) [C],CMU: 3 Channel: 8 (Pack 32) [C],CMU: 3 Channel: 9 (Pack 33) [C],CMU: 3 Channel: 10 (Pack 34) [C],CMU: 3 Channel: 11 (Pack 35) [C],CMU: 3 Channel: 12 (Pack 36) [C],CMU: 3 PCB: 1 [C],CMU: 3 PCB: 2 [C],Custom Data # 1 (ID_47_FLAGS_FULLY_CHARGED) [],Custom Data # 2 (ID_48_FLAGS_FULLY_CHARGED_LATCHED) [],Custom Data # 3 () [],Custom Data # 4 () [],Custom Data # 5 () [],Custom Data # 6 () [],Custom Data # 7 () [],Custom Data # 8 () []
2021-10-13 14:05:01,GOOD,0d 1h 12m 23s,ACTIVE,514,0,130,-90.4,3621.3,3603.9,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151826,115.6,100,,,,,,,,,3605.3,3606.7,3602.1,3598.3,3601,3599.5,3603.5,3605,3603.9,3598.4,3602.2,3607.4,N/A,N/A,N/A,N/A,N/A,N/A,3613,3611,3609.6,3607.9,3602.8,3603.4,3609.9,3610.6,3606.2,3604.5,3602.6,3609.4,N/A,N/A,N/A,N/A,N/A,N/A,3622.2,3621.3,3620.6,3615.2,3613.4,3613.7,3618.3,3619.9,3623.4,3613.8,3614.3,3618.4,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:02,GOOD,0d 1h 12m 24s,ACTIVE,514,0,129.9,-89.2,3618.3,3599.8,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151976,115.6,100,,,,,,,,,3605,3606.3,3606.8,3605.4,3612.2,3607.3,3604,3603.4,3607.7,3604.2,3614.7,3614.7,N/A,N/A,N/A,N/A,N/A,N/A,3613,3611,3609.6,3607.9,3602.8,3603.4,3609.9,3610.6,3606.2,3604.5,3602.6,3609.4,N/A,N/A,N/A,N/A,N/A,N/A,3622.2,3621.3,3620.6,3615.2,3613.4,3613.7,3618.3,3619.9,3623.4,3613.8,3614.3,3618.4,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:03,GOOD,0d 1h 12m 26s,ACTIVE,514,0,129.8,-89.4,3613.9,3596.4,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151976,115.6,100,,,,,,,,,3605,3606.3,3606.8,3605.4,3612.2,3607.3,3604,3603.4,3607.7,3604.2,3614.7,3614.7,N/A,N/A,N/A,N/A,N/A,N/A,3613,3611,3609.6,3607.9,3602.8,3603.4,3609.9,3610.6,3606.2,3604.5,3602.6,3609.4,N/A,N/A,N/A,N/A,N/A,N/A,3622.2,3621.3,3620.6,3615.2,3613.4,3613.7,3618.3,3619.9,3623.4,3613.8,3614.3,3618.4,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:04,GOOD,0d 1h 12m 26s,ACTIVE,514,0,129.8,-89.4,3613.9,3596.4,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152109,115.6,100,,,,,,,,,3605,3606.3,3606.8,3605.4,3612.2,3607.3,3604,3603.4,3607.7,3604.2,3614.7,3614.7,N/A,N/A,N/A,N/A,N/A,N/A,3603.4,3603.4,3603.8,3607.9,3605.3,3606.9,3600.8,3602.8,3600.5,3604,3605.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3622.2,3621.3,3620.6,3615.2,3613.4,3613.7,3618.3,3619.9,3623.4,3613.8,3614.3,3618.4,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:05,GOOD,0d 1h 12m 27s,ACTIVE,514,0,129.8,-91.1,3619,3597.4,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152257,115.6,100,,,,,,,,,3605,3606.3,3606.8,3605.4,3612.2,3607.3,3604,3603.4,3607.7,3604.2,3614.7,3614.7,N/A,N/A,N/A,N/A,N/A,N/A,3603.4,3603.4,3603.8,3607.9,3605.3,3606.9,3600.8,3602.8,3600.5,3604,3605.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3613.5,3610.8,3608.3,3607.6,3607.6,3609.4,3608.9,3611.5,3611.7,3606,3608.1,3613.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:06,GOOD,0d 1h 12m 29s,ACTIVE,514,0,130,-91.1,3622.1,3602.5,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152257,115.6,100,,,,,,,,,3605,3606.3,3606.8,3605.4,3612.2,3607.3,3604,3603.4,3607.7,3604.2,3614.7,3614.7,N/A,N/A,N/A,N/A,N/A,N/A,3603.4,3603.4,3603.8,3607.9,3605.3,3606.9,3600.8,3602.8,3600.5,3604,3605.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3613.5,3610.8,3608.3,3607.6,3607.6,3609.4,3608.9,3611.5,3611.7,3606,3608.1,3613.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:07,GOOD,0d 1h 12m 29s,ACTIVE,514,0,130,-91.1,3622.1,3602.5,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152393,115.6,100,,,,,,,,,3607.4,3608,3603.6,3598.4,3600.1,3598.9,3605.8,3606.6,3605.6,3598.5,3601.3,3606.9,N/A,N/A,N/A,N/A,N/A,N/A,3603.4,3603.4,3603.8,3607.9,3605.3,3606.9,3600.8,3602.8,3600.5,3604,3605.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3613.5,3610.8,3608.3,3607.6,3607.6,3609.4,3608.9,3611.5,3611.7,3606,3608.1,3613.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:08,GOOD,0d 1h 12m 30s,ACTIVE,514,0,129.9,-90.1,3620.1,3600.6,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152529,115.6,100,,,,,,,,,3607.4,3608,3603.6,3598.4,3600.1,3598.9,3605.8,3606.6,3605.6,3598.5,3601.3,3606.9,N/A,N/A,N/A,N/A,N/A,N/A,3609,3609.9,3611.4,3611.5,3606,3606.1,3606.6,3608.2,3607.8,3608.1,3606.1,3611.9,N/A,N/A,N/A,N/A,N/A,N/A,3613.5,3610.8,3608.3,3607.6,3607.6,3609.4,3608.9,3611.5,3611.7,3606,3608.1,3613.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:09,GOOD,0d 1h 12m 32s,ACTIVE,514,0,129.7,-89.2,3614.7,3596.6,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152529,115.6,100,,,,,,,,,3607.4,3608,3603.6,3598.4,3600.1,3598.9,3605.8,3606.6,3605.6,3598.5,3601.3,3606.9,N/A,N/A,N/A,N/A,N/A,N/A,3609,3609.9,3611.4,3611.5,3606,3606.1,3606.6,3608.2,3607.8,3608.1,3606.1,3611.9,N/A,N/A,N/A,N/A,N/A,N/A,3613.5,3610.8,3608.3,3607.6,3607.6,3609.4,3608.9,3611.5,3611.7,3606,3608.1,3613.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:10,GOOD,0d 1h 12m 32s,ACTIVE,514,0,129.7,-89.2,3614.7,3596.6,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152678,115.6,100,,,,,,,,,3607.4,3608,3603.6,3598.4,3600.1,3598.9,3605.8,3606.6,3605.6,3598.5,3601.3,3606.9,N/A,N/A,N/A,N/A,N/A,N/A,3609,3609.9,3611.4,3611.5,3606,3606.1,3606.6,3608.2,3607.8,3608.1,3606.1,3611.9,N/A,N/A,N/A,N/A,N/A,N/A,3613.7,3612.1,3611,3613.4,3615,3617.3,3609.5,3611.8,3613.9,3610.7,3615.5,3618.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:11,GOOD,0d 1h 12m 33s,ACTIVE,514,0,129.7,-89.1,3612.2,3594.8,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152678,115.6,100,,,,,,,,,3599.1,3600.8,3598.4,3596.4,3602.2,3599.7,3597.5,3598.9,3599.8,3596,3603.2,3606.6,N/A,N/A,N/A,N/A,N/A,N/A,3609,3609.9,3611.4,3611.5,3606,3606.1,3606.6,3608.2,3607.8,3608.1,3606.1,3611.9,N/A,N/A,N/A,N/A,N/A,N/A,3613.7,3612.1,3611,3613.4,3615,3617.3,3609.5,3611.8,3613.9,3610.7,3615.5,3618.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:12,GOOD,0d 1h 12m 35s,ACTIVE,514,0,129.7,-89.8,3613.6,3594.9,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152811,115.6,100,,,,,,,,,3599.1,3600.8,3598.4,3596.4,3602.2,3599.7,3597.5,3598.9,3599.8,3596,3603.2,3606.6,N/A,N/A,N/A,N/A,N/A,N/A,3609,3609.9,3611.4,3611.5,3606,3606.1,3606.6,3608.2,3607.8,3608.1,3606.1,3611.9,N/A,N/A,N/A,N/A,N/A,N/A,3613.7,3612.1,3611,3613.4,3615,3617.3,3609.5,3611.8,3613.9,3610.7,3615.5,3618.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:13,GOOD,0d 1h 12m 35s,ACTIVE,514,0,129.7,-89.8,3613.6,3594.9,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152958,115.6,100,,,,,,,,,3599.1,3600.8,3598.4,3596.4,3602.2,3599.7,3597.5,3598.9,3599.8,3596,3603.2,3606.6,N/A,N/A,N/A,N/A,N/A,N/A,3602.7,3601.7,3601.2,3602.9,3599.4,3600.7,3599.8,3601.1,3597.7,3599.2,3599.1,3606.4,N/A,N/A,N/A,N/A,N/A,N/A,3613.7,3612.1,3611,3613.4,3615,3617.3,3609.5,3611.8,3613.9,3610.7,3615.5,3618.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:14,GOOD,0d 1h 12m 36s,ACTIVE,514,0,129.7,-90.4,3614.8,3595.1,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-152958,115.6,100,,,,,,,,,3599.1,3600.8,3598.4,3596.4,3602.2,3599.7,3597.5,3598.9,3599.8,3596,3603.2,3606.6,N/A,N/A,N/A,N/A,N/A,N/A,3602.7,3601.7,3601.2,3602.9,3599.4,3600.7,3599.8,3601.1,3597.7,3599.2,3599.1,3606.4,N/A,N/A,N/A,N/A,N/A,N/A,3613.6,3610.5,3607.6,3605.9,3605.5,3606.9,3609.1,3611,3610.7,3604.3,3605.9,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:15,GOOD,0d 1h 12m 36s,ACTIVE,514,0,129.7,-90.4,3614.8,3595.1,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-153093,115.6,100,,,,,,,,,3599.1,3600.8,3598.4,3596.4,3602.2,3599.7,3597.5,3598.9,3599.8,3596,3603.2,3606.6,N/A,N/A,N/A,N/A,N/A,N/A,3602.7,3601.7,3601.2,3602.9,3599.4,3600.7,3599.8,3601.1,3597.7,3599.2,3599.1,3606.4,N/A,N/A,N/A,N/A,N/A,N/A,3613.6,3610.5,3607.6,3605.9,3605.5,3606.9,3609.1,3611,3610.7,3604.3,3605.9,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:16,GOOD,0d 1h 12m 38s,ACTIVE,514,0,129.7,-90.8,3616.1,3595.3,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-153228,115.6,100,,,,,,,,,3601.8,3603,3598.6,3594.7,3597.5,3596.2,3599.9,3601.9,3600.5,3595.2,3599.2,3604.3,N/A,N/A,N/A,N/A,N/A,N/A,3602.7,3601.7,3601.2,3602.9,3599.4,3600.7,3599.8,3601.1,3597.7,3599.2,3599.1,3606.4,N/A,N/A,N/A,N/A,N/A,N/A,3613.6,3610.5,3607.6,3605.9,3605.5,3606.9,3609.1,3611,3610.7,3604.3,3605.9,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:17,GOOD,0d 1h 12m 39s,ACTIVE,514,0,129.8,-90.9,3617.5,3596,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-153228,115.6,100,,,,,,,,,3601.8,3603,3598.6,3594.7,3597.5,3596.2,3599.9,3601.9,3600.5,3595.2,3599.2,3604.3,N/A,N/A,N/A,N/A,N/A,N/A,3602.7,3601.7,3601.2,3602.9,3599.4,3600.7,3599.8,3601.1,3597.7,3599.2,3599.1,3606.4,N/A,N/A,N/A,N/A,N/A,N/A,3613.6,3610.5,3607.6,3605.9,3605.5,3606.9,3609.1,3611,3610.7,3604.3,3605.9,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:18,GOOD,0d 1h 12m 39s,ACTIVE,514,0,129.8,-90.9,3617.5,3596,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-153378,115.6,100,,,,,,,,,3601.8,3603,3598.6,3594.7,3597.5,3596.2,3599.9,3601.9,3600.5,3595.2,3599.2,3604.3,N/A,N/A,N/A,N/A,N/A,N/A,3606.8,3605,3603.6,3602.9,3598.3,3599.1,3603.8,3604.4,3599.9,3599.4,3598.1,3605.1,N/A,N/A,N/A,N/A,N/A,N/A,3613.6,3610.5,3607.6,3605.9,3605.5,3606.9,3609.1,3611,3610.7,3604.3,3605.9,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:19,GOOD,0d 1h 12m 42s,ACTIVE,514,0,129.8,-90.9,3619.1,3596.9,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-153528,115.6,100,,,,,,,,,3601.8,3603,3598.6,3594.7,3597.5,3596.2,3599.9,3601.9,3600.5,3595.2,3599.2,3604.3,N/A,N/A,N/A,N/A,N/A,N/A,3606.8,3605,3603.6,3602.9,3598.3,3599.1,3603.8,3604.4,3599.9,3599.4,3598.1,3605.1,N/A,N/A,N/A,N/A,N/A,N/A,3617.5,3614,3610.7,3607,3605.9,3606.8,3613.2,3614.3,3613.4,3605.4,3605.8,3611.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:20,GOOD,0d 1h 12m 44s,ACTIVE,514,0,129.9,-91.2,3621.3,3598.3,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-153528,115.6,100,,,,,,,,,3601.8,3603,3598.6,3594.7,3597.5,3596.2,3599.9,3601.9,3600.5,3595.2,3599.2,3604.3,N/A,N/A,N/A,N/A,N/A,N/A,3606.8,3605,3603.6,3602.9,3598.3,3599.1,3603.8,3604.4,3599.9,3599.4,3598.1,3605.1,N/A,N/A,N/A,N/A,N/A,N/A,3617.5,3614,3610.7,3607,3605.9,3606.8,3613.2,3614.3,3613.4,3605.4,3605.8,3611.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:21,GOOD,0d 1h 12m 44s,ACTIVE,514,0,129.9,-91.2,3621.3,3598.3,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-153665,115.6,100,,,,,,,,,3606.6,3607,3602.6,3597,3598.4,3597.1,3605,3605.5,3604.6,3597.4,3600.1,3605.4,N/A,N/A,N/A,N/A,N/A,N/A,3606.8,3605,3603.6,3602.9,3598.3,3599.1,3603.8,3604.4,3599.9,3599.4,3598.1,3605.1,N/A,N/A,N/A,N/A,N/A,N/A,3617.5,3614,3610.7,3607,3605.9,3606.8,3613.2,3614.3,3613.4,3605.4,3605.8,3611.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:22,GOOD,0d 1h 12m 45s,ACTIVE,514,0,129.9,-91.2,3619.8,3600.7,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-153665,115.6,100,,,,,,,,,3606.6,3607,3602.6,3597,3598.4,3597.1,3605,3605.5,3604.6,3597.4,3600.1,3605.4,N/A,N/A,N/A,N/A,N/A,N/A,3611.6,3609.7,3608.1,3605.9,3600.6,3600.8,3609.2,3609.7,3605.1,3602.9,3600.7,3607.1,N/A,N/A,N/A,N/A,N/A,N/A,3617.5,3614,3610.7,3607,3605.9,3606.8,3613.2,3614.3,3613.4,3605.4,3605.8,3611.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
